id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10022089_234,0.0,0.34051864949721455,0.25827966592992263,0.3375710661645187,0.4071670891866089,0.5432128814004786,0.0,0.4422520806198077,0.39001677424411013,0.49713205148268935,0.3517963516697493,0.4708665560095975,0.4222685827928879,0.42863906552597036,0.18111803860033415,0.38944224875527117,0.44644136076934104,0.4340705860236272,0.46109373524383074,0.4424888940624963,0.5082219672573786,0.34437617203657833,0.643168817008003,0.0,0.18095685235017922,0.39611514032955303,0.5455437872864296,0.35115019332688824,0.43391209458262353,0.6415030174372853
10018373_234,0.0,0.06301614887664682,0.34243815270094324,0.3101550738308745,0.3128232127606111,0.46336837809590853,0.0,0.29844115181651315,0.5282927746791422,0.7655511372634735,0.3436762777502371,0.2773882780070536,0.4182286499779675,0.4076624230526982,0.16393937726689467,0.7114030058876338,0.3230961800067448,0.3260257601608174,0.4724346502676736,0.22451798623930588,0.7630279274691518,0.31574586051672543,0.43811828208440257,0.0,0.12224268131924647,0.2462526342105881,0.3913416226618236,0.16958758868815377,0.3282550787480602,0.37576103525674776
10018360_234,0.0,0.026679614072857575,0.19407205216265738,0.2810239094648975,0.2862569193971328,0.44146291801524723,0.0,0.26383491352629623,0.5854038835153965,0.8201664918907927,0.2659046891408267,0.21244737502915434,0.3599862659712985,0.3819485454179474,0.13751237397135005,0.691867055295666,0.24701849894026986,0.26656591990971035,0.4339101297587705,0.23921060114168097,0.7275612235130621,0.2607312161723896,0.4454205051429662,0.003382823587822167,0.14068061431278556,0.17284640612391988,0.33596649012737956,0.11584373608440116,0.25725871330238675,0.34608518669645777
10025001_234,0.0,0.0745587696631589,0.3042100687246928,0.3125798339984041,0.3669999188789908,0.619176719123255,0.0,0.4086109110936956,0.6002558137432478,0.7758592432432965,0.35915540971331894,0.2868584519842473,0.39446496995778046,0.44228043617713886,0.21482272558646331,0.7445273739999478,0.3218999307151418,0.28557420446389054,0.38231772013718157,0.2692952408274672,0.669065080642937,0.2572808251474314,0.43215099578369853,0.0,0.1838150923597618,0.20055620132111243,0.41203945099639633,0.14388851254759047,0.32815785581722123,0.40042835382528436
10021796_234,0.0,0.08645237308011616,0.26943640591944756,0.3619938880641572,0.3054093442993,0.37914531849286304,0.0,0.35071401128490065,0.38469881573564835,0.5096297945945152,0.34750827119087196,0.335895586235989,0.3578622576106105,0.38359500189053414,0.2674945921958379,0.4391229539224635,0.17970462224622782,0.28017960851843815,0.7119016373797249,0.30419683434688954,0.4802200337057227,0.4786526633164478,0.43428073086875235,0.027493067594043775,0.10961601153144754,0.30624512708936485,0.39382156888829767,0.20903873131408643,0.3568992613703817,0.49565308828960325
10018315_234,0.0,0.12551612999721043,0.25818845720273403,0.23698438253990653,0.3277890114353587,0.46814284298673364,0.0,0.37441205850989734,0.5425028589576358,0.7963889351597416,0.3099280671421089,0.3255416384875492,0.36310181399137403,0.3872138283783007,0.20047760433984654,0.6416754871256118,0.2481230385980139,0.3232563780051783,0.4393031157935499,0.3152408350278843,0.7399496188390831,0.2803287474706754,0.4658881670653632,0.01471533899898028,0.16680663725854047,0.2104708965859865,0.41443635839027965,0.18940952868198768,0.2724988584238548,0.4220953029148485
10003266_234,0.0,0.05902625474046488,0.12206759088873155,0.21955295938641278,0.3304963030261839,0.5493122212631771,0.0,0.3882104512016099,0.36570179347560866,0.5842904001929392,0.35261868599197554,0.28149732301384184,0.2904082806121088,0.2870309505157241,0.09578488112605893,0.520875349305515,0.25083339567963375,0.22832011438522104,0.35046262004837125,0.19388777738730323,0.5221697812370147,0.20429288617406166,0.3895290257864523,0.016989608875314886,0.19877086436189312,0.1329645445879796,0.3761443716405165,0.1547487406651665,0.2611865181988156,0.351669275441737
10018692_234,0.0,0.0,0.20401588023921566,0.2797070481432598,0.3215128249650085,0.5529549699152471,0.0,0.2786374633564938,0.4885187558804923,0.8183785667067411,0.31548535144065615,0.23733348293174555,0.35765266980213806,0.3995848134078126,0.1799942513023136,0.720802609363968,0.2924356233970913,0.2485359277043252,0.4002605589694655,0.24775693399519058,0.6937298811409903,0.27056835455982525,0.39352544813098667,0.0,0.16626281804831,0.1883804102361145,0.35273405288181214,0.14099440077617556,0.22412685253801648,0.32645390191582585
10024700_234,0.0,0.0658643602788476,0.10248304103300343,0.08167945058532546,0.2358114013753277,0.385011286714654,0.0,0.22717247191090675,0.1441008475380968,0.2168962982182354,0.20887164558416707,0.13603680078653815,0.12989462085730272,0.13982953635086745,0.16104924076956467,0.13658443497678324,0.07896548508756053,0.0910309485039647,0.21639497950938683,0.2811059714919759,0.148916826353936,0.2739446599141581,0.14891619105333168,0.13312117102883472,0.14174241445564817,0.0407336455781313,0.22516842162305123,0.16778805088765286,0.18316186677140694,0.17307833647292378
10009777_234,0.0,0.06554339758090229,0.10395757576160429,0.01848074736962279,0.1602974801199881,0.23828674103875525,0.0,0.36022762814411347,0.1431978434253228,0.1392376596242974,0.22323444752656246,0.15300441006406795,0.16830095007527912,0.12288121569634482,0.13277458044593513,0.04895727364268285,0.00784868342875528,0.10507416126361788,0.12240551344747039,0.2111915222855017,0.10417386743309673,0.25527106045080844,0.12858464618574716,0.04664327095969224,0.14663849047663619,0.08723501303135843,0.15733426114833332,0.12946157955042123,0.17822474093435142,0.1766880036270518
10019066_234,0.0,0.34336942945562826,0.26392389928509513,0.3385090571794646,0.49928955887123017,0.5810086186875143,0.0,0.5022286619005325,0.4933089104721501,0.6662248446051506,0.4371337816329875,0.5283290126303665,0.4839458356174742,0.5001053051501403,0.20298444930520773,0.5137096176924684,0.46218200146969013,0.5141301769027332,0.4805650944583947,0.43175924896891726,0.5924317839545405,0.35540638141462766,0.8080362295718538,0.0,0.2536277795974642,0.4414703491560861,0.636701520419782,0.36454967359153656,0.3908238679497376,0.7703581813661262
10023946_234,0.0,0.019785155330802155,0.1526641809457911,0.2215379712950628,0.23038033870350233,0.44169566799529913,0.0,0.3263267616752449,0.27417622007907894,0.5977025222862176,0.3137861054507036,0.2739484942026527,0.30006777707771587,0.25438091917440897,0.0785343296891962,0.43839167580742133,0.20496739854519994,0.2598639801803204,0.399874754212218,0.334628106655802,0.5706477269018043,0.40142900852989793,0.3642110823992628,0.0,0.11079484252202185,0.14617370177807015,0.3438162878934349,0.18391720465808326,0.31811939071137635,0.33612141868519574
10010323_234,0.0,0.20528629934609277,0.35931609549077975,0.40427631787037865,0.381879438975427,0.47383925614568284,0.0,0.49004766915846476,0.5756313010178263,0.7908014105652411,0.45913780359585854,0.3658029152678529,0.4816270732447388,0.5353297428048956,0.3133526532610533,0.7143150630727287,0.32598704016910457,0.4351084703559093,0.5250662914029933,0.30622668922733337,0.6251933847667211,0.35223887037063123,0.5479993346841302,0.0,0.2503965227591518,0.37563972092656694,0.4717480761199513,0.333021403229426,0.3057580724400613,0.4804164341768325
10006795_234,0.0,0.5933380701745727,0.369580265336943,0.39565330083518635,0.39407343933217,0.4002635398915564,0.0,0.5567078379626887,0.2694741974571394,0.404668507322018,0.399782397046897,0.5781777332845396,0.5460124700236395,0.49117585014061477,0.3860854816302167,0.32442781021195166,0.5461728082960196,0.7149856303868648,0.39439902425214385,0.35768397217104875,0.37360740327287334,0.3900941595697703,0.8201900593419236,0.0,0.24776154360205108,0.6896226245024476,0.6655111466567335,0.5510349700343427,0.43507109145729445,0.7027220534409815
10009053_234,0.0,0.12138319315701,0.27991417510003247,0.23601647987250435,0.3488732868038224,0.3743479927677748,0.0,0.3441909153899165,0.4039909998370196,0.565162079593415,0.3386622977210426,0.26247075769039224,0.2924872356206401,0.29677000935195796,0.2444865176248243,0.4804065279192859,0.22601460003813564,0.3525431253388285,0.38254083353235646,0.2354908241321238,0.5336443075940265,0.3389533613289546,0.39470501093517457,0.0,0.184176399028406,0.3301929353306885,0.36966723657357303,0.27021054884196866,0.31917066244274295,0.34242109138461774
10010587_234,0.0,0.1421458996246057,0.2850423141939882,0.3277622098419551,0.27411092320872926,0.39948069051266977,0.0,0.3154792638740015,0.5466019205855632,0.7302303419340528,0.32056595239818203,0.2675255497276462,0.408254403277156,0.44951489769309566,0.21397682183227157,0.7681786374088881,0.2461063498883361,0.3348332532874217,0.5652298534927894,0.22164771086540425,0.6199964106763559,0.23265636704841935,0.42734040234484716,0.0,0.12646144756561162,0.2636179893178836,0.377998578134448,0.20125459652629482,0.3347040538361701,0.40593357612733116
10025830_234,0.0,0.06887948554161805,0.16503096310008272,0.09481909242347639,0.21829119109886927,0.21184743041115134,0.0,0.26055177436768123,0.11654870413441173,0.24970242446206375,0.18343402660595806,0.11637543627895673,0.14682608807870104,0.15065547226965176,0.07643332714420634,0.17300824606262866,0.10051322002032435,0.12580912745088282,0.06601868598983357,0.17156744125677403,0.16138481727395584,0.12659175832901717,0.13380872526229107,0.124884736177907,0.1660118369428525,0.10645746457985003,0.16245073123045084,0.14324787276917983,0.08316059555614824,0.13897241400212992
10005254_234,0.0,0.13573734209492522,0.21324679016450482,0.33128343433604696,0.3718945270592167,0.5015041710885272,0.0,0.40789186203196415,0.5261239457239468,0.7142838141481678,0.3653767748422452,0.3582516542983215,0.38992715022384483,0.46641344742671825,0.2450783999786992,0.597175196530834,0.2629466482411583,0.3173622295305312,0.6746493393516839,0.36275542577466713,0.6326730907540339,0.3435729022773852,0.5197429857587106,0.004183921128880732,0.19525972777252049,0.25227239220782316,0.5125143597779891,0.24688390475526248,0.39736710553028,0.5083360386188761
10022581_234,0.0,0.14189834432957737,0.16840054043950872,0.2120055464895809,0.19021333518327682,0.2971424203035981,0.0,0.26643960426550306,0.2735295822429411,0.3965627838517187,0.17341756044113743,0.1680583193055067,0.2172965700569849,0.2461128457742269,0.1594244237828054,0.33317892354809187,0.15422218925822676,0.19233282243168087,0.4739594899651853,0.23741565387758115,0.4251463054458638,0.3092094677412548,0.29316052746260096,0.0,0.14255149934549982,0.11340762906795317,0.2515003298906575,0.17176525406382848,0.31156597162779825,0.27229831338126764
10017119_234,0.0,0.1925366947875278,0.24158249780145477,0.29163799577773475,0.40323839656543503,0.5160625470925415,0.0,0.38760677185572706,0.533786512191919,0.8282109037008064,0.3151431185857129,0.39419563761126436,0.4001628119405472,0.41849740859198603,0.20292794957038818,0.6204351615744084,0.37655659003390274,0.4135134615975909,0.5266602977116996,0.3312017819189856,0.7746888314264987,0.2799827677868383,0.5716221704345076,0.0,0.15954802758472778,0.34145071268961524,0.5109274956909017,0.26144029358856186,0.34258644237338687,0.5150137137160072
10024690_234,0.0,0.3211715842256125,0.28065439908020456,0.36288903253561716,0.4903639902101119,0.5797666449889108,0.0,0.5545478183716743,0.4112050357381407,0.593882261345204,0.4486616002468754,0.6506025026351958,0.46002983837556155,0.4743098648051502,0.2677044940232398,0.44397179105947726,0.4701387346145416,0.6054746837741637,0.5068084172948301,0.3922517559625887,0.4765321957262451,0.28374932729875446,0.749479604821658,0.02624993903717399,0.2845635653740412,0.5651908811674007,0.7934220439616488,0.4332065289867576,0.42996295110931804,0.8105674586650794
10020216_234,0.0,0.4080433196567414,0.2151238722336524,0.3143833880175608,0.3682519073486925,0.4610700065680421,0.0,0.5015441132857154,0.46909066131749133,0.5183104546570351,0.3950240503122028,0.46387481520080437,0.38120567540482597,0.44947320958171677,0.24599221740077162,0.3876036755975385,0.34402012636006485,0.42467754186309215,0.600181895849502,0.4059883950134738,0.4663905040797552,0.2815422736772901,0.7441382485645007,0.009314841097272403,0.30680998373977186,0.3948635045607924,0.5662818513445416,0.37288033979131696,0.32907915169158447,0.6591511901123929
10018378_234,0.0,0.09967933997756868,0.2993556102177998,0.31541492160652046,0.43958238997055094,0.5820112335218349,0.0,0.4087661215182091,0.5336105563231056,0.808044962946284,0.3183008075985997,0.31455894549889046,0.4833373879924239,0.4809959356326719,0.2249413596711185,0.7238030589965254,0.35769241079841213,0.3898859849130285,0.3814191157536926,0.2602678336321731,0.6260851628632393,0.2821843117026016,0.518954035230044,0.0,0.187295891223938,0.31018141320694154,0.46221018348966986,0.2321164051625807,0.3573659568229551,0.469756642134696
10023826_234,0.0,0.18108073615730913,0.24477758588905096,0.259097703029283,0.2641195262610165,0.4982250676475123,0.0,0.3373911845924981,0.2530018617796129,0.375518897467515,0.23274391935328986,0.25571669571083333,0.33634506736743436,0.382717409800333,0.2869049214328009,0.3321167659379281,0.14370783192727352,0.17645970269017291,0.3997640649124394,0.3719525178202887,0.3425715884602476,0.34271746082207855,0.28490435670755493,0.0,0.18260726759313708,0.13279550443425817,0.3240608867490932,0.17798714236255186,0.38104651394864975,0.2682445369778723
10007394_234,0.0,0.12680691127986138,0.26768326860614666,0.26954514982817607,0.4283887974602618,0.5095554219883589,0.0,0.4101982292667501,0.5218764046753278,0.6789943994638687,0.35787232940883207,0.26141512521099636,0.39689610301441414,0.4322649255585028,0.2494250075135524,0.6895592181869933,0.27543949934009837,0.3309549810393175,0.27616342278486816,0.20331557958758814,0.5299909277246384,0.20097082043280143,0.41321897144086134,0.007229438145995359,0.21019555225027986,0.24912999253569493,0.3583448749922682,0.2328176043620771,0.3462397711504063,0.32047546362407386
10022259_234,0.0,0.07910056671389205,0.31806045105137376,0.22460497707514432,0.2614523000339747,0.42767837921080254,0.0,0.31149143707278026,0.41600291543492385,0.6060287761810336,0.3173870844705286,0.23742240058107209,0.36122134923979177,0.328473781833023,0.21565111436690024,0.6294647796489891,0.22031605253320866,0.2707368450356346,0.32696749391495183,0.1762091504138124,0.6088723493068698,0.274756613568929,0.3709439811207706,0.0,0.17254663595720007,0.25391285307379646,0.31067341425815664,0.16885428207780334,0.34620831102697114,0.2785113452573314
10025982_234,0.0,0.26512761757137226,0.27370046223383554,0.24664012119666337,0.3796159681270522,0.5428020240405266,0.0,0.48408591800451817,0.38940766061032756,0.6982255127887731,0.41728390502706036,0.4900510780349055,0.4910541914713748,0.4556374830736272,0.22351249748398505,0.6218031285535399,0.4168966059215516,0.5152421435130986,0.4196021627016203,0.3748813600642138,0.6343511493572428,0.2848134261371244,0.5962533842020218,0.0,0.1522684260040443,0.4020517229802811,0.5435451844713064,0.3141002091969738,0.4165071364073408,0.5551171199250469
10022090_234,0.0,0.34316247931914073,0.280006342689723,0.37330956809901555,0.42758956933177394,0.5377737945799091,0.0,0.4954228111144677,0.41471095779511835,0.5262036036024653,0.36779615198198057,0.5490697598580221,0.4392711310782417,0.4380057762328614,0.1953782953201218,0.3796916952804907,0.44224421521157087,0.5002973230468483,0.4949692926093659,0.4319245422724393,0.5001153950796107,0.34405414553687874,0.7381249585944362,0.007470214704547678,0.2014620576897616,0.46777894525352254,0.6432517039838501,0.3862616243736101,0.4609690881003615,0.7350934931208085
10008600_234,0.0,0.2167661828606988,0.27942751855656284,0.3089213346065246,0.4010426816173557,0.5079015255919922,0.0,0.43991966903940927,0.5627738658908037,0.695393882726295,0.3776243149435348,0.4304789630128145,0.38581563323164497,0.43311047359668237,0.2581719341412266,0.5724923768643582,0.27464692228647924,0.4008442714991882,0.6983489963900698,0.3278180693343023,0.5822898590902441,0.3294774150246258,0.5633765042398744,0.04543850093123495,0.24930008160924577,0.2802036177396862,0.5263758890919622,0.2798378804886462,0.35148968808090447,0.49881356126912635
